SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
6.38905609893065,6.540691824269307,-0.15163572533865644,0.15163572533865644,0.022993393198980455,0.24849070272880944,0.16885461109287822,0.22136169228990868,1232.6109737157822,254,0.7571884015665267,"{""type"":""Point"",""coordinates"":[3.813377174496485,7.912727492466682]}"
7.166169912567652,6.875676937249158,0.29049297531849394,0.29049297531849394,0.08438616870939113,0.2943987257764799,0.18974563704802097,0.270440251572327,1209.846636414528,444,0.7337307126344648,"{""type"":""Point"",""coordinates"":[3.4184576935331554,8.802344960133473]}"
7.16616991256765,6.604268139803096,0.5619017727645543,0.5619017727645543,0.3157336022359489,0.2099469235305681,0.1588182809556855,0.2309921746691141,1385.6934906244278,447,0.9693653174175311,"{""type"":""Point"",""coordinates"":[3.818699941592331,8.899987575780083]}"
8.974182454814718,9.671961464367982,-0.6977790095532637,0.6977790095532637,0.48689554617313363,0.5554983260365698,0.3642350557244175,-0.026712623869021977,1476.9322529137135,189,0.7481275490120165,"{""type"":""Point"",""coordinates"":[3.86939199586803,7.411973956108813]}"
8.025013499434122,8.3942961411963,-0.36928264176217773,0.36928264176217773,0.1363696695068529,0.6332244517032198,0.37169030373120704,-0.01443775266067153,1214.6259239912033,183,0.8321288372022974,"{""type"":""Point"",""coordinates"":[3.008829970738588,7.971021537372207]}"
8.025013499434122,7.861973872587712,0.16303962684640982,0.16303962684640982,0.02658191992221656,0.3650078030171668,0.2002600367856917,0.19526721194314292,1211.5911519527435,366,0.8337428524458983,"{""type"":""Point"",""coordinates"":[3.212306993909284,8.48306241784583]}"
8.025013499434122,7.921243117558867,0.10377038187525489,0.10377038187525489,0.010768292154536228,0.41669678352005785,0.22267284665894171,0.13402061855670103,1400.592646598816,304,0.9831388825720732,"{""type"":""Point"",""coordinates"":[3.7429355385348324,8.318942289193844]}"
8.974182454814718,8.680790053231638,0.29339240158308044,0.29339240158308044,0.08607910130668754,0.3910010463899547,0.21374094318037376,0.15729774812343608,1484.268686056137,409,0.7087643031463924,"{""type"":""Point"",""coordinates"":[3.8764745737154462,8.705372628549236]}"
7.16616991256765,7.088639145744116,0.07753076682353388,0.07753076682353388,0.006011019804245182,0.27532628962088257,0.18412302576891107,0.21451178056499826,1325.5432678461075,313,0.9128242428958989,"{""type"":""Point"",""coordinates"":[4.016571929120135,7.944940872015842]}"
10.023176380641601,10.161007051428179,-0.1378306707865775,0.1378306707865775,0.018997293809477914,0.7181133128663132,0.4496679482698357,-0.21119592875318074,1613.175351858139,408,0.7695024522306456,"{""type"":""Point"",""coordinates"":[4.404909452151885,7.986455736461695]}"
7.166169912567652,7.036786081092544,0.12938383147510724,0.12938383147510724,0.01674017584717895,0.31470662941325883,0.2079556898288016,0.21078490113840626,1443.7101368904114,406,0.9350239572756354,"{""type"":""Point"",""coordinates"":[4.100018131864704,8.828553782133248]}"
11.182493960703473,10.243196985095505,0.9392969756079683,0.9392969756079683,0.8822788083862763,0.5372226787181593,0.304849238420889,0.05846976277981963,1581.6936679780483,265,0.9964987346668303,"{""type"":""Point"",""coordinates"":[3.849413429542038,7.539797633978192]}"
8.974182454814718,8.515324275874345,0.45885817894037295,0.45885817894037295,0.2105508283804753,0.5308806392542035,0.29883800837133756,-0.011014806789454665,1303.582997739315,183,0.7126416769810952,"{""type"":""Point"",""coordinates"":[3.7469097535100424,7.790608241070993]}"
10.023176380641601,8.08168760949389,1.9414887711477107,1.9414887711477107,3.7693786484926477,0.39368800721370606,0.21064651013187521,0.19553719008264467,1497.9962631464005,341,0.995325548670759,"{""type"":""Point"",""coordinates"":[3.7380084720157596,8.163347685536664]}"
7.166169912567652,6.93689580969857,0.22927410286908145,0.22927410286908145,0.052566614246422144,0.23731513083048927,0.16652474720596067,0.19286510590858416,1216.3641175031662,277,0.9114055285688993,"{""type"":""Point"",""coordinates"":[3.0302323674531375,8.236250730656243]}"
6.38905609893065,6.72541135726018,-0.3363552583295295,0.3363552583295295,0.11313485980592453,0.32202973338247937,0.2167429295992061,0.1987381703470032,1385.3487173318863,357,0.8077989722541081,"{""type"":""Point"",""coordinates"":[4.143662701451079,8.69610201942955]}"
6.38905609893065,7.1703110510906285,-0.7812549521599781,0.7812549521599781,0.6103593002744897,0.26974198592650506,0.17568179246350574,0.22547941859044832,1391.9958673119545,375,0.9857232863673041,"{""type"":""Point"",""coordinates"":[4.251291787529164,8.900959612058278]}"
8.025013499434122,7.755888411877794,0.26912508755632825,0.26912508755632825,0.07242831275220135,0.4171232876712328,0.23068181818181815,0.17366382649109224,1261.9932966828346,250,0.8993755015386682,"{""type"":""Point"",""coordinates"":[2.8899988146832314,7.978367841578235]}"
7.166169912567652,7.962367807851098,-0.7961978952834468,0.7961978952834468,0.6339310884537904,0.4344954128440367,0.22990291262135926,0.09353432618961136,1143.2184246778488,157,0.7500609018046592,"{""type"":""Point"",""coordinates"":[3.000081280030731,7.6103383035869205]}"
7.166169912567652,8.031322828001763,-0.8651529154341109,0.8651529154341109,0.7484895670841418,0.45829649277925133,0.27791016323126416,0.09893409397988283,1511.626385807991,402,0.9498180148428051,"{""type"":""Point"",""coordinates"":[4.335548872567903,8.29970843848351]}"
7.16616991256765,7.718943133315038,-0.5527732207473877,0.5527732207473877,0.30555823357544015,0.42845082313212324,0.2669959665633951,0.11414304803432028,1248.70980656147,418,0.9756369747508794,"{""type"":""Point"",""coordinates"":[3.632214030786555,8.596778048257455]}"
8.025013499434122,7.590078244082474,0.4349352553516477,0.4349352553516477,0.18916867634780296,0.39517153748411693,0.22901325478645068,0.167599049735612,1227.2107018232346,208,0.7666730540761294,"{""type"":""Point"",""coordinates"":[3.1205472891335915,8.003932321331538]}"
7.166169912567652,7.560449765525788,-0.39427985295813617,0.39427985295813617,0.15545660244868947,0.4518559866034049,0.2829430269136665,0.09965445749827236,1118.073684334755,171,0.8938884158578855,"{""type"":""Point"",""coordinates"":[3.111039174904361,7.638837729292152]}"
7.166169912567652,7.3285100596445485,-0.1623401470768968,0.1623401470768968,0.02635432335294849,0.27861996863565075,0.18116927260367094,0.21059989059745945,1339.494119644165,248,0.7405931897321726,"{""type"":""Point"",""coordinates"":[3.82898523228604,7.745963034750523]}"
6.38905609893065,7.152106464706587,-0.7630503657759364,0.7630503657759364,0.5822458607107904,0.3222562308701355,0.19669651859320322,0.2107202680067002,1387.8049938678741,318,0.7461840149723413,"{""type"":""Point"",""coordinates"":[4.171109054837832,8.593851391295306]}"
8.974182454814718,8.607753148348202,0.3664293064665163,0.3664293064665163,0.1342704366375321,0.4501919210382015,0.23880162885398493,0.1208198489751888,1422.124118566513,385,0.7810496358308343,"{""type"":""Point"",""coordinates"":[3.9581303180080822,8.475892415989703]}"
8.025013499434122,7.7032635522346204,0.32174994719950156,0.32174994719950156,0.10352302852288205,0.3411938098747237,0.2296880167566972,0.16561284046692606,1339.494119644165,281,0.7568958283200438,"{""type"":""Point"",""coordinates"":[3.845260401231154,7.72389130748063]}"
7.16616991256765,7.795763156880004,-0.6295932443123542,0.6295932443123542,0.3963876532837557,0.44047010730710284,0.29010545209782373,0.12212878122254299,1294.5667374134064,236,0.8331637992592603,"{""type"":""Point"",""coordinates"":[3.571349694771419,7.854510507785372]}"
7.16616991256765,7.866448943942843,-0.7002790313751932,0.7002790313751932,0.49039072178377885,0.389608540925267,0.24114537444933926,0.14782002092779917,1294.731663763523,120,0.7248971471857202,"{""type"":""Point"",""coordinates"":[3.51505889030142,7.459554814438041]}"
8.025013499434122,7.719408296800378,0.30560520263374436,0.30560520263374436,0.09339453987681194,0.37962962962962954,0.23273415326395455,0.16286149162861496,1206.0122126936913,388,0.7289490089633517,"{""type"":""Point"",""coordinates"":[3.2571671972184326,8.70482690577434]}"
7.16616991256765,7.364196961531657,-0.1980270489640068,0.1980270489640068,0.039214712121393144,0.224889303192729,0.1557959315466581,0.265184097346061,1508.8946154117584,297,0.9514054580094221,"{""type"":""Point"",""coordinates"":[3.7931958247016353,8.21790283147885]}"
8.974182454814718,7.580617091950121,1.3935653628645976,1.3935653628645976,1.9420244205759376,0.48051209103840686,0.29753376394597775,0.10075146117450601,1271.989531636238,326,0.985654919930254,"{""type"":""Point"",""coordinates"":[3.1473769975077803,8.085759348725494]}"
7.166169912567652,7.678414758066623,-0.5122448454989712,0.5122448454989712,0.26239478174026487,0.3319736429243803,0.19384389886405276,0.17653374233128843,1366.0784749984741,407,0.9426974750287321,"{""type"":""Point"",""coordinates"":[4.224313418100992,8.956173737555469]}"
7.166169912567652,7.668797752663439,-0.5026278400957871,0.5026278400957871,0.2526347456393561,0.342511941556617,0.21363477041710477,0.20218153486560186,1233.5752905607224,313,0.9230694746397804,"{""type"":""Point"",""coordinates"":[3.4396477649242554,8.374116316798805]}"
8.974182454814718,7.996745904974767,0.9774365498399513,0.9774365498399513,0.9553822089630276,0.5255839822024472,0.32980456026058635,0.03132925555721321,1359.2857508659363,381,0.8450905036269979,"{""type"":""Point"",""coordinates"":[3.7926157050991036,8.624042190865355]}"
7.16616991256765,7.0079064120697225,0.15826350049792737,0.15826350049792737,0.025047335589857455,0.20394183391419293,0.1389389225478958,0.2897635329122515,1410.2890446782112,295,0.7569247824419131,"{""type"":""Point"",""coordinates"":[3.8099543185545306,8.174767687753654]}"
8.025013499434122,7.480564898413928,0.5444486010201937,0.5444486010201937,0.296424279152846,0.30510907003444315,0.1879420084865629,0.2524971551397143,1236.7414051294327,335,0.9723727527516759,"{""type"":""Point"",""coordinates"":[3.4512937316606136,8.360203286341196]}"
6.38905609893065,7.174172285518842,-0.7851161865881915,0.7851161865881915,0.6164074264427839,0.28483746305978636,0.19996808171082034,0.16626889419252186,1440.0601830482483,322,0.958529965459915,"{""type"":""Point"",""coordinates"":[4.239577914016528,8.52178282400517]}"
7.16616991256765,8.335953008011263,-1.1697830954436128,1.1697830954436128,1.3683924903856406,0.4960303762512944,0.2729517538305685,0.10119658119658123,1300.7709436416626,261,0.9690709659915483,"{""type"":""Point"",""coordinates"":[2.7857549755439788,8.458186541654031]}"
8.974182454814718,9.174054714728513,-0.19987225991379454,0.19987225991379454,0.03994892028304744,0.4727474972191324,0.24847343120696375,0.127693677649154,1517.2092354297638,276,0.747957569017703,"{""type"":""Point"",""coordinates"":[3.794531955590027,8.293389881917504]}"
5.6858944422792685,6.941406279578326,-1.255511837299057,1.255511837299057,1.576309973598054,0.17532329870680516,0.12766285890707008,0.252274283478431,1302.8091118335724,335,0.980272654403779,"{""type"":""Point"",""coordinates"":[4.003807054472617,7.978921022963301]}"
8.025013499434122,10.014721182903934,-1.9897076834698115,1.9897076834698115,3.9589366656588036,0.5732443597076581,0.3321468025039892,-0.0143953107490733,1546.7870139628649,168,0.7413394468427185,"{""type"":""Point"",""coordinates"":[3.843500556124413,7.411223748648109]}"
8.974182454814718,9.640642741859292,-0.6664602870445737,0.6664602870445737,0.4441693142075356,0.39775910364145667,0.2485414235705951,0.07967151707246789,1636.5201346874237,178,0.7479371659953121,"{""type"":""Point"",""coordinates"":[4.029453275052368,7.386924263209233]}"
6.38905609893065,6.9650132113741225,-0.5759571124434721,0.5759571124434721,0.3317265953742224,0.32822628167354156,0.1990707648320229,0.21667796610169482,1407.6470412015915,352,0.7588454477551038,"{""type"":""Point"",""coordinates"":[4.16183179244693,8.435809156900136]}"
8.025013499434122,9.213301110360716,-1.1882876109265936,1.1882876109265936,1.4120274462816316,0.4716142270861833,0.2610424028268551,0.11061984525125415,1483.4465844631195,455,0.9682294908234794,"{""type"":""Point"",""coordinates"":[3.8746362832776358,8.832496774774775]}"
6.38905609893065,7.191352182712303,-0.8022960837816528,0.8022960837816528,0.643679006051377,0.31964601769911505,0.17309904153354633,0.2639928165219994,1191.033525556326,379,0.9177004180770316,"{""type"":""Point"",""coordinates"":[3.1296963754066542,8.628611251630492]}"
8.025013499434122,7.6365802383059505,0.38843326112817156,0.38843326112817156,0.1508803983506663,0.4544333076329992,0.26815286624203827,0.13991378680499744,1211.5911519527435,380,0.7741774207050532,"{""type"":""Point"",""coordinates"":[3.247841106981812,8.45187149708994]}"
8.025013499434122,7.530483497176391,0.494530002257731,0.494530002257731,0.24455992313303146,0.3551163532036978,0.20535824013764287,0.1829378191649144,1375.9959760904312,313,0.9369137157142801,"{""type"":""Point"",""coordinates"":[3.613218201826996,8.096508959496909]}"
10.023176380641601,9.568455988387132,0.4547203922544689,0.4547203922544689,0.20677063513205807,0.3177812337998964,0.20760894107021907,0.10324080404758643,1646.214483141899,106,0.8176706927231204,"{""type"":""Point"",""coordinates"":[3.777847764077315,7.1680997609517725]}"
7.166169912567652,7.492038742929452,-0.3258688303618005,0.3258688303618005,0.1061904946013679,0.36087689713322096,0.22505258237906053,0.1967449796561229,1301.1622951626778,257,0.9780397343982418,"{""type"":""Point"",""coordinates"":[2.9949346376108625,8.313549542272048]}"
8.025013499434122,7.840589669732946,0.184423829701176,0.184423829701176,0.034012148961648364,0.4058184743263172,0.26006644137694024,0.08434402938526582,1246.2759521007538,155,0.9219261891639957,"{""type"":""Point"",""coordinates"":[3.2948812178270503,7.525101852825601]}"
8.974182454814718,7.686973385951156,1.2872090688635618,1.2872090688635618,1.6569071869645977,0.374385510996119,0.24483925549915392,0.1586206896551724,1201.2783172726631,484,0.9963432821452197,"{""type"":""Point"",""coordinates"":[3.422111959075168,8.611768256576852]}"
7.166169912567652,7.3386081560748,-0.17243824350714831,0.17243824350714831,0.029734947823830578,0.4802729160486502,0.2901087086369609,0.10142794052701312,1199.4956123232841,186,0.770674254345086,"{""type"":""Point"",""coordinates"":[3.351994692866998,7.713871704443032]}"
6.38905609893065,6.869350633559698,-0.4802945346290475,0.4802945346290475,0.2306828399945333,0.19842197545295154,0.12093327000712423,0.2260169373871997,1382.0853810310364,310,0.7750300539932496,"{""type"":""Point"",""coordinates"":[4.201944817980814,8.133895146849543]}"
7.166169912567652,7.522454385131036,-0.35628447256338447,0.35628447256338447,0.12693862538976905,0.3984105563052932,0.23909652648629193,0.19414376908132114,1222.335379600525,204,0.9600418949158013,"{""type"":""Point"",""coordinates"":[2.995816620540911,8.114666203843244]}"
6.38905609893065,6.6315091755276185,-0.24245307659696813,0.24245307659696813,0.05878349435133529,0.26095890410958905,0.18278251599147124,0.20484822013540083,1291.486338853836,429,0.7239213103909224,"{""type"":""Point"",""coordinates"":[3.6240422585270764,8.785523749540758]}"
10.023176380641601,10.526305727654584,-0.5031293470129832,0.5031293470129832,0.25313913982571085,0.6333078686019863,0.37579329102447867,-0.057805410855318415,1536.3167047798634,273,0.8443163122771273,"{""type"":""Point"",""coordinates"":[3.9261208811413257,7.589117331022395]}"
8.025013499434122,8.120929133545395,-0.09591563411127346,0.09591563411127346,0.009199808866967685,0.42583192329385217,0.22178340622756051,0.1910188807620345,1292.7144358158112,206,0.8141418375530527,"{""type"":""Point"",""coordinates"":[2.7822596598599474,8.18488246305635]}"
